Feature1,Feature2,Label
0.6115702932620157,-0.35430069808502024,1
-0.4390287922762975,0.9431506241374898,0
1.9257310012485127,0.020037217300049537,1
1.2289002470825006,-0.5656492546610756,1
1.3999180127606785,-0.23477216238649026,1
0.09627688414321878,0.19927188242994348,1
0.3143227359741699,-0.05217249940645238,1
1.3579985715408005,-0.2921252919877134,1
-0.43111928587142356,1.0396710448750868,0
0.5517615489159737,-0.5365949073703902,1
-1.117054586957356,-0.04788902228164217,0
1.1221628239001178,-0.3771297832573762,1
-0.5566197304788415,0.5285290907391249,0
-0.9910822382923075,0.245654749119171,0
1.6231435813011446,-0.121544531819548,1
2.021860808450127,-0.057470058505881494,1
0.19047247968570286,-0.16022466063725235,1
1.0715988745821057,-0.5252693025302088,1
1.249634513010867,-0.4273763897015208,1
1.1882669948554543,-0.29390768890470376,1
-0.13354547668905695,0.2800723849122262,1
0.4639569182310538,-0.45201815871481,1
1.0927784752425125,0.4112783512953898,0
0.8756925415433182,0.7981331383634572,0
0.5555111039826405,0.9113790354128066,0
0.7281384809025636,-0.5770851220845292,1
0.6461748139772496,-0.3045027612072912,1
1.1032098576334883,0.1949461769340316,0
1.1597577823808547,0.503396894559472,0
0.14292595461766078,0.06903742411080442,1
-0.9582157067086781,0.0630166841999631,0
1.2459798843472631,-0.06075680139999136,0
0.5469683545348903,-0.49807732424795365,1
-0.30309206742411826,0.6575947803915373,0
0.1942219092519341,-0.05855434874286303,1
-0.28086159522727283,0.7015745923966721,0
-0.489039906726982,0.8706274354054433,0
-0.43193691070083806,1.0679564678416913,0
-0.07854375762610918,0.17132323955776282,1
0.9449022409421414,-0.11720070348870851,0
0.35534254429020806,0.23699337573930862,1
2.0618799829888923,0.1336805909752421,1
0.8226843430558726,0.6988814222618809,0
1.7734761801337848,-0.402113758150258,1
0.7389948332861885,-0.47072035264732737,1
1.4773925932441192,-0.30030592474458306,1
0.5256565185797569,-0.2198216518004069,1
0.1392769849934434,0.8913491959954911,0
0.006647261722385556,-0.08013752976043895,1
0.785364073136471,0.15062280561541314,0
1.1999590382719043,-0.4158940579933998,1
0.21976476060814362,0.4233005324258942,1
1.9893522393042646,-0.1431653495702001,1
1.0609892280144024,0.16545431837962254,0
0.3385184116588761,1.1914448203777814,0
0.05845670126359625,0.5654093614602783,1
1.6578592003639367,-0.6147720105390873,1
0.5373939198180704,-0.26619695774837554,1
-0.35054552499610425,0.9943812266462783,0
-0.8599573404968516,0.036789579790314025,0
1.972238347006163,-0.08920819616202155,1
0.44867992831880804,-0.4971207253357138,1
2.138855297213977,0.5404365430542286,1
0.2610722044914595,0.5310371140791912,1
1.646929317813589,-0.4765091034121758,1
1.0866402695196695,0.001532557948002028,0
1.0035394440675585,-0.4114443903372327,1
1.7944269871974434,-0.22984145121525973,1
1.2914248093639566,-0.5611395910075252,1
-0.4850104771650364,0.6852863626961478,0
1.8250120970332406,-0.14494046592385645,1
0.3358711997364261,-0.12549840637909415,1
-1.3352071883692669,-0.14015381426575774,0
1.8325413193148608,0.3076999138718232,1
-0.01829785668913006,0.04053538383997385,1
-0.6554067478772428,0.8286762883011197,0
