f1,f2,label
0.2787625498831577,-0.43992159285647664,1
0.2369231626632664,-1.0453637996888143,0
-0.7506669459948604,-0.6812870338333352,0
1.0350490514002857,0.2113799240828509,0
0.8948828549922127,-0.3730697226076468,0
-0.4650810408414548,0.02805562121116649,1
-0.5230445856650007,0.09800361657897569,1
0.34977886072923453,-0.9664824280969496,0
0.7437696249850289,-0.5214800094712438,0
0.06523984406852015,-0.38491393006047553,1
-0.1828841700231682,0.5159423020113675,1
0.48734416682926823,-0.06329702928566745,1
0.42684099827325306,0.2268315161095032,1
-0.8475591576153171,0.4287635399460523,0
0.0615656696931471,-0.9484071689705191,0
0.8633992419996508,0.31360034157415023,0
0.14786458104458436,-0.9346059258201046,0
-0.003998163492607433,0.4380027157771012,1
0.3159681397247089,0.33365558385435956,1
-0.06651265974022094,-0.5478332903789124,1
0.9268211984291639,0.25122905190321476,0
-0.8109498800485464,0.6349690453015859,0
-0.2586115011722073,1.0057779643800904,0
0.5062652212255204,0.1841106712659167,1
-0.06486865008219989,0.40315527235826437,1
-0.27139881062235993,0.9452763265991453,0
-1.0425700035909555,0.09453114299433506,0
0.34159484787940275,0.4618584666091137,1
-1.053692421327076,0.0570973806152731,0
0.42449086029954847,-0.24886373868102402,1
-0.9568638821805984,0.45503002725256075,0
-0.48985498705817665,0.08136936460153309,1
1.068173718526305,-0.18435742157262922,0
0.3543516400182045,-0.36635120876131133,1
-0.48900293547863655,0.10227095520403978,1
-0.4875892895616797,-0.24379375183292573,1
-0.4198752877278072,-0.9094014628226055,0
0.41330945521296375,-0.08347708904203933,1
-0.45453673467521183,0.09934760735052786,1
0.4366581449853418,0.33299837747442146,1
-0.5162667536866983,-0.0602520921021211,1
0.9561575886164,0.37143713709297527,0
0.28931199189342305,0.9567295380776535,0
0.13491760928757035,-1.0974987636717115,0
0.23270014279071072,0.4234806725288219,1
-0.21322569146933146,0.44541378403122694,1
-0.10564358940864879,-0.950452709218853,0
-0.6812138705626659,0.5950496561512298,0
0.919085695246835,-0.318738173642418,0
-0.10776654748185514,-1.0097200184976518,0
0.9185753732873834,0.2698311538640952,0
-0.8146998340202739,0.4842660233561265,0
-0.3661089666873055,-0.4225226295203895,1
0.9550864192754693,-0.08671405331175328,0
0.42524968279603725,-0.964085637864171,0
-0.30667508035061636,-0.37750877101568003,1
-0.11681430351200198,-0.5416603662818488,1
0.9825321184168958,0.32691148203169,0
0.30935661775394574,-0.4021275934637442,1
-0.9343110869690853,-0.4527687782195113,0
0.0010428743588920715,-0.5070770595223367,1
0.349315863462513,0.39734326265500874,1
0.15704900895619026,0.9733959272095367,0
0.3741900857446536,0.37534483209693587,1
0.14770555654140655,0.5006480610142805,1
-0.12153627987689668,0.4692551326600803,1
0.25421562413846915,-0.4172877979823063,1
0.09082574190328639,1.058195387710664,0
-0.14370410133339234,1.010845834240394,0
0.9272250116185748,-0.32282509795178926,0
-0.3003603382505993,-0.46266394535970107,1
0.10705958135970074,0.4696951682035712,1
-0.22163663283953564,-0.40798819398305053,1
-0.4661391772642704,-0.2188227139032132,1
-0.9344561968890522,0.3705266804659582,0
0.9641146362325852,-0.1449009164509129,0
0.9387443424504014,0.060252607085487936,0
0.3109970474090898,-0.34311149694064785,1
0.5839801903180788,-0.10953286110826632,1
0.22698869110145625,-1.028558044134314,0
-0.042509127107463046,-0.5348396399484143,1
0.7652856864765555,0.6457921763666471,0
-0.6070522863426677,0.8336659065141452,0
-0.7424079253600255,-0.7406212657066245,0
0.5055809762024867,0.13101881469927057,1
-0.8220042326863477,-0.6222436320078908,0
0.1669354310614996,0.9167027823924496,0
-0.3157602360888816,0.9654802800348972,0
-0.15510451169507328,0.5064601323757165,1
0.47067440472002275,0.03828826521412766,1
0.16125924730238916,0.5231558837031715,1
0.43829099179821535,0.906867305504773,0
-0.45224207380094616,-0.13125647086846068,1
-0.4593962143704597,0.08617372627173406,1
-0.014477130453076574,-0.9308879806619219,0
0.41012882538908374,0.9479754358047161,0
0.4306103188874066,-0.2429533087059541,1
0.26469955985893184,-1.0197606147301486,0
0.7298300845032424,0.8093348257859131,0
0.104519488364475,-0.955675188506921,0
-0.9817220750528639,-0.12343386559073855,0
0.21828493312782038,0.44859801148583556,1
-0.4536877758003209,0.16987599902466047,1
0.5086086956334465,-0.8314767741658228,0
-0.5335503907390005,-0.898295747194075,0
0.9062790424648764,0.5353625652547019,0
0.5794079906645728,0.14144395902628037,1
0.35324697581246733,-0.4507140728655935,1
0.9638756293224096,0.5470567761736658,0
0.4514215384597001,0.8311832030017255,0
-0.48164803536319006,-0.21019634761119504,1
0.32283052975835624,0.21804260183325905,1
-0.9197720716555856,-0.4438659884279587,0
0.39227397427644406,-0.27285387080092227,1
-1.0497561418448365,-0.2216679229396176,0
-0.05038336273562627,0.5734295646801786,1
0.5379248840641279,-0.08573809877717273,1
0.1951375550406236,-0.6053195980056267,1
0.3666881494590178,1.0378043324847848,0
-0.40766197923739045,0.21285431588217743,1
0.812048304167748,0.6509402510182745,0
-0.12014159620682413,-0.5006978541704522,1
0.3639223542361153,-0.9346299862005711,0
-0.35509783496637126,-0.32307960557998167,1
-0.47734256544781317,0.23227392868279692,1
0.240392716436622,0.9553480745626924,0
-0.5089125425674547,-0.8129753202731178,0
0.33928307724732426,-0.32737773858833125,1
-0.21341848181367973,-0.9264884044279444,0
0.7623721235227451,0.4954176312696315,0
-0.13385356014938304,-0.4872182470243567,1
-0.4980962733886001,0.13878061264378877,1
-0.4214454086331168,-0.0014634049330742999,1
-0.6955024092802389,-0.8432975038019658,0
0.08680936003693718,0.96518930156108,0
-0.32614704478800505,-0.33842671132715113,1
0.9213417208950013,-0.5404081530569786,0
0.48148550543880675,-0.2391336614416703,1
-0.31396597299856427,-0.3991137548808176,1
-1.0771614050949632,-0.0024952732648784465,0
0.33819505427400226,0.19601107012643204,1
0.5178562532563811,-0.8947133437393657,0
-0.5673891763679307,-0.9551636487969634,0
0.5301892539701192,-0.711938324698326,0
0.014466220429575634,0.5151473943480573,1
0.8549412585695172,0.5352707387242746,0
-0.306262587007846,-0.9433181337513923,0
-0.8727192087525567,0.5933459362181955,0
0.1147294205172,0.4228994959564932,1
-0.9935558368888401,-0.05146160121494045,0
-0.7084200691176983,-0.6116381058493938,0
0.4095148394695817,0.22841166618864506,1
0.3585621860617114,-0.3803912255073288,1
0.7735971142177291,-0.7579696503999402,0
-0.3033046397358524,-0.9411416542616918,0
-0.025944570644963277,0.48247284757878506,1
-0.49603117452830714,-0.7812660559609373,0
-0.4120866040097375,-0.33206700848596876,1
-0.5578021951117846,-0.8731484257424423,0
1.0845661575161152,-0.11472552898952809,0
0.6308844466628447,0.7016767461991147,0
-0.9553507036723566,-0.26564123896189723,0
0.47114876688877344,0.8757337046916952,0
-0.7766948012970989,-0.5932590664248001,0
0.5050274253824771,-0.10298043000924988,1
-0.86518332664523,0.5588467994171806,0
0.30075618026663253,-0.3732050892668802,1
1.058065400223507,-0.018162811752739823,0
-0.2767980085067995,-0.3755277076641873,1
-0.7804774551030799,-0.6284258775505424,0
0.07879188705081393,1.0126213514312263,0
0.4021061968617391,-0.024189578646432064,1
-0.4052459379755084,-0.2573001599967322,1
0.936778271772718,0.24964738954775,0
0.11218704278941297,1.0280505729809817,0
0.6828660563327021,-0.7902712207777975,0
-0.38842659981393973,0.4253144891391815,1
0.6098165361815437,-0.6424755819594961,0
-1.024459208304616,0.18457889594664134,0
0.024428014398681155,-0.5876660500668313,1
-0.15292241306217486,-0.5406292946537378,1
0.20390479623049507,0.40175142508082784,1
-0.8121272787564795,-0.5552725709620252,0
0.00416219397295821,0.49612456826550555,1
-0.42506894429054437,-0.9018547347184245,0
0.8924480546006921,0.45680242223922507,0
0.19387195427801074,0.44622739986538124,1
0.43726783472412667,0.21367104465489895,1
-0.11143712674131738,0.4747753882801746,1
-0.3648083840103973,0.3178033115190022,1
-0.7925189065226553,-0.5969833065675372,0
-0.7243810344666732,0.758388733804301,0
0.3416265173649975,0.9431128789486031,0
0.9711562096776097,0.4304624617213394,0
0.06433749032246455,-0.9662879350675565,0
-0.9649840350221229,-0.20790620246444927,0
-0.1324309659417291,0.5316466627821745,1
0.6543897505197354,-0.7729706364248942,0
0.492162499661979,0.12252492315644949,1
0.7623550784509504,-0.683745240344491,0
0.9744264271034075,-0.28275578893533926,0
-0.31741731738783807,-0.3737808497981395,1
-0.31860314259056843,0.9770113663000917,0
0.9399183498096474,0.4765051825773296,0
0.9180460265050137,-0.4509474452871329,0
-0.2017775896697101,0.3401582677840422,1
0.10054859693517251,0.49698803562452737,1
0.20508376175371953,-0.5832488161640431,1
0.026743096050365518,0.5909402249282064,1
-0.07096646976367522,-0.4190238382558981,1
-0.4057333140547293,0.2876919611191735,1
-0.46421178787905065,-0.1623084179222067,1
-0.4449899824738129,0.7585755198944389,0
-0.4417651770668078,0.10474859246221196,1
0.23178933693710788,0.4314691474774311,1
-0.48908414534936673,-0.1111103386418607,1
-0.02391711402663174,1.0314262308251578,0
0.8744863023121752,-0.5455756759720213,0
